,sample_id
90120,2021_LV_LPIS_POLY_110-12334068_2167
90121,2021_BE_Flanders_full_1754453750_756
90122,2021_LV_LPIS_POLY_110-12932635_2112
90123,2021_LV_LPIS_POLY_110-12704143_1470
90124,2021_BE_Flanders_full_1646746566_3770
90125,2021_BE_Flanders_full_1962971923_1851
90126,2021_LV_LPIS_POLY_110-13014433_235
90127,at2021lpis577767_1579
90128,2021_BE_Flanders_full_1965395206_1820
90129,2021_BE_Flanders_full_1639653745_1969
90130,at2021lpis938240_2073
90131,at2021lpis2147520_1463
90132,at2021lpis439112_2082
90133,at2021lpis658196_3666
90134,2021_LV_LPIS_POLY_110-12578218_2201
90135,2021_LV_LPIS_POLY_110-12806265_2010
90136,2021_LV_LPIS_POLY_110-12384716_1889
90137,at2021lpis1317494_194
90138,at2021lpis1799038_1105
90139,at2021lpis575499_2653
90140,2021_LV_LPIS_POLY_110-12948959_1516
90141,2021_ESP_ESYRCE_POLY_111257321_2791
90142,2021_LV_LPIS_POLY_110-12690038_3771
90143,at2021lpis66392_672
90144,2021_BE_Flanders_full_455364173_880
90145,2021_LV_LPIS_POLY_110-12304417_1007
90146,at2021lpis950416_3109
90147,2021_LV_LPIS_POLY_110-12789317_2006
90148,2021_ESP_ESYRCE_POLY_111240138_1958
90149,at2021lpis2046369_3379
90150,2021_ESP_ESYRCE_POLY_111257226_2276
90151,at2021lpis1630867_111
90152,at2021lpis1117471_1643
90153,2021_BE_Flanders_full_1964415506_3715
90154,2021_LV_LPIS_POLY_110-12263991_232
90155,2021_BE_Flanders_full_1015274445_3135
90156,2021_ESP_ESYRCE_POLY_111231749_1886
90157,at2021lpis2055840_1763
90158,2021_ESP_ESYRCE_POLY_111214105_3557
90159,2021_BE_Flanders_full_901996734_2811
90160,at2021lpis1763638_3938
90161,at2021lpis2394203_3258
90162,2021_LV_LPIS_POLY_110-12601816_2075
90163,at2021lpis1319574_1888
90164,at2021lpis476025_3729
90165,2021_ESP_ESYRCE_POLY_111317986_2080
90166,2021_LV_LPIS_POLY_110-12332194_1672
90167,at2021lpis1341198_1504
90168,2021_LV_LPIS_POLY_110-12586464_1180
90169,2021_MOZ_WAPOR_1_POLY_111459_272
90170,at2021lpis2215251_2522
90171,at2021lpis1087394_2208
90172,2021_ESP_ESYRCE_POLY_111192810_2838
90173,2021_LV_LPIS_POLY_110-12881754_3934
90174,2021_BE_Flanders_full_1750947404_2651
90175,2021_LV_LPIS_POLY_110-13011937_2349
90176,at2021lpis1641241_3715
90177,2021_LV_LPIS_POLY_110-12799234_1696
90178,at2021lpis1861408_2148
90179,at2021lpis57826_1945
90180,at2021lpis2320088_1431
90181,2021_BE_Flanders_full_402400456_182
90182,2021_LV_LPIS_POLY_110-12814613_2746
90183,at2021lpis1995249_1246
90184,2021_BE_Flanders_full_1860669659_2720
90185,2021_LV_LPIS_POLY_110-12313801_842
90186,at2021lpis1109575_2271
90187,srilankayala21-230-2_1898
90188,2021_LV_LPIS_POLY_110-12301040_2280
90189,2021_LV_LPIS_POLY_110-12727237_3503
90190,2021_LV_LPIS_POLY_110-12808321_2272
90191,at2021lpis1024852_1450
90192,2021_BE_Flanders_full_2196799012_272
90193,at2021lpis1830634_30
90194,2021_LV_LPIS_POLY_110-12665442_4039
90195,2021_LV_LPIS_POLY_110-12403400_2275
90196,2021_LV_LPIS_POLY_110-12429375_1549
90197,at2021lpis1507310_1503
90198,2021_BE_Flanders_full_412041751_2170
90199,2021_LV_LPIS_POLY_110-12688514_3560
90200,2021_LV_LPIS_POLY_110-12592881_1763
90201,2021_BE_Flanders_full_1969383522_1984
90202,2021_LV_LPIS_POLY_110-12271504_1608
90203,2021_LV_LPIS_POLY_110-12994137_324
90204,2021_LV_LPIS_POLY_110-12312767_3173
90205,2021_ESP_ESYRCE_POLY_111205900_440
90206,at2021lpis2164776_3737
90207,2021_BE_Flanders_full_1312189122_1350
90208,2021_LV_LPIS_POLY_110-12327330_1952
90209,at2021lpis991004_1308
90210,2021_ESP_ESYRCE_POLY_111253657_4054
90211,2021_LV_LPIS_POLY_110-12799863_1431
90212,at2021lpis992267_603
90213,at2021lpis2010670_458
90214,at2021lpis1355785_3353
90215,2021_BE_Flanders_full_429806390_3133
90216,2021_ESP_ESYRCE_POLY_111281510_2014
90217,2021_LV_LPIS_POLY_110-12530390_1751
90218,at2021lpis1041125_1376
90219,at2021lpis1214386_58
90220,2021_LV_LPIS_POLY_110-12685390_2777
90221,2021_LV_LPIS_POLY_110-12384604_1420
90222,2021_LV_LPIS_POLY_110-12628280_1734
90223,2021_BE_Flanders_full_2075397549_35
90224,2021_LV_LPIS_POLY_110-13021860_3776
90225,2021_BE_Flanders_full_1425623447_1139
90226,2021_ESP_ESYRCE_POLY_111274405_928
90227,at2021lpis2565053_1009
90228,at2021lpis1321534_2517
90229,2021_LV_LPIS_POLY_110-12527934_3682
90230,at2021lpis1780214_2417
90231,2021_ESP_ESYRCE_POLY_111302437_1450
90232,2021_LV_LPIS_POLY_110-12398436_1889
90233,2021_LV_LPIS_POLY_110-12545999_1370
90234,2021_BE_Flanders_full_458148881_262
90235,at2021lpis2096062_2550
90236,2021_LV_LPIS_POLY_110-12444300_673
90237,2021_BE_Flanders_full_2074506462_193
90238,at2021lpis1789852_2657
90239,at2021lpis510192_3531
90240,2021_LV_LPIS_POLY_110-12554254_1550
90241,2021_LV_LPIS_POLY_110-12624239_2722
90242,2021_LV_LPIS_POLY_110-12282026_1226
90243,2021_LV_LPIS_POLY_110-12311280_1841
90244,2021_LV_LPIS_POLY_110-12790382_2462
90245,at2021lpis133059_2747
90246,2021_LV_LPIS_POLY_110-12989280_1817
90247,2021_ESP_ESYRCE_POLY_111229948_1131
90248,2021_LV_LPIS_POLY_110-12350823_1955
90249,2021_LV_LPIS_POLY_110-12799840_1819
90250,2021_ESP_ESYRCE_POLY_111251522_3981
90251,at2021lpis1791448_1218
90252,2021_ESP_ESYRCE_POLY_111310890_1299
90253,at2021lpis1166635_1295
90254,at2021lpis1960611_2575
90255,2021_LV_LPIS_POLY_110-12807145_2635
90256,2021_LV_LPIS_POLY_110-12605886_2142
90257,2021_LV_LPIS_POLY_110-12643372_59
90258,srilankayala21-374A-22_1642
90259,at2021lpis934025_2272
90260,at2021lpis443146_3387
90261,2021_BE_Flanders_full_2071362854_2215
90262,2021_LV_LPIS_POLY_110-12997775_363
90263,2021_BE_Flanders_full_2079086175_248
90264,at2021lpis1908172_1946
90265,2021_LV_LPIS_POLY_110-12995696_2238
90266,at2021lpis1960611_91
90267,2021_LV_LPIS_POLY_110-12264727_1243
90268,at2021lpis1657374_1955
90269,at2021lpis2086621_932
90270,at2021lpis964796_1826
90271,2021_ESP_ESYRCE_POLY_111197572_581
90272,at2021lpis2340011_2041
90273,2021_BE_Flanders_full_922117968_177
90274,2021_LV_LPIS_POLY_110-12299077_686
90275,2021_ESP_ESYRCE_POLY_111266167_4021
90276,2021_LV_LPIS_POLY_110-12902562_711
90277,at2021lpis2072904_3636
90278,at2021lpis32547_2277
90279,2021_BE_Flanders_full_1640193107_1746
90280,2021_ESP_ESYRCE_POLY_111223323_1404
90281,2021_BE_Flanders_full_1424927471_1599
90282,at2021lpis717007_3165
90283,at2021lpis1008077_720
90284,2021_BE_Flanders_full_1014377092_346
90285,2021_LV_LPIS_POLY_110-12294495_1065
90286,2021_ESP_ESYRCE_POLY_111184790_1674
90287,2021_BE_Flanders_full_2194248417_1940
90288,at2021lpis2217586_2019
90289,2021_LV_LPIS_POLY_110-13011937_1520
90290,2021_BE_Flanders_full_1647367871_3987
90291,2021_LV_LPIS_POLY_110-12482855_2301
90292,at2021lpis388676_2081
90293,at2021lpis2370670_2241
90294,2021_BE_Flanders_full_820286358_1264
90295,2021_LV_LPIS_POLY_110-12505301_2309
90296,2021_LV_LPIS_POLY_110-12669398_1499
90297,2021_LV_LPIS_POLY_110-12427857_2571
90298,2021_LV_LPIS_POLY_110-13018276_2118
90299,at2021lpis308064_385
90300,2021_LV_LPIS_POLY_110-12487466_2106
90301,2021_LV_LPIS_POLY_110-12282765_3425
90302,at2021lpis2339156_1685
90303,2021_LV_LPIS_POLY_110-12288335_1368
90304,2021_LV_LPIS_POLY_110-12997155_2447
90305,at2021lpis2348238_2833
90306,2021_BE_Flanders_full_923500624_2704
90307,2021_ESP_ESYRCE_POLY_111291030_2973
90308,2021_ESP_ESYRCE_POLY_111317749_3488
90309,2021_LV_LPIS_POLY_110-12874289_2339
90310,at2021lpis698258_1000
90311,2021_LV_LPIS_POLY_110-12443540_1577
90312,2021_BE_Flanders_full_1425550594_276
90313,2021_BE_Flanders_full_1321363403_2018
90314,at2021lpis1470730_647
90315,2021_LV_LPIS_POLY_110-12294914_1013
90316,at2021lpis1109575_1764
90317,2021_BE_Flanders_full_1640453993_1872
90318,2021_LV_LPIS_POLY_110-12399716_249
90319,2021_BE_Flanders_full_1859644691_1452
90320,2021_LV_LPIS_POLY_110-12764797_2810
90321,2021_LV_LPIS_POLY_110-12467618_303
90322,2021-RWA-WAPOR-Muvu-B-195_66
90323,2021_BE_Flanders_full_2195941267_366
90324,at2021lpis1688440_1485
90325,2021_BE_Flanders_full_2077394537_1272
90326,2021_LV_LPIS_POLY_110-12321158_302
90327,at2021lpis639541_546
90328,2021_LV_LPIS_POLY_110-12800273_3496
90329,2021_LV_LPIS_POLY_110-12272126_1971
90330,2021_LV_LPIS_POLY_110-12906457_261
90331,2021_BE_Flanders_full_1118525487_2473
90332,at2021lpis299321_1629
90333,2021_BE_Flanders_full_1967633983_3188
90334,2021_LV_LPIS_POLY_110-12527350_2821
90335,at2021lpis2043926_4031
90336,2021_BE_Flanders_full_403978425_3256
90337,2021_BE_Flanders_full_2194961365_3997
90338,2021_LV_LPIS_POLY_110-12581744_339
90339,2021_BE_Flanders_full_1324604213_4007
90340,at2021lpis2419123_1962
90341,2021_LV_LPIS_POLY_110-12902597_3166
90342,at2021lpis199686_3221
90343,2021_ESP_ESYRCE_POLY_111298906_3907
90344,at2021lpis1878638_2079
90345,2021_ESP_ESYRCE_POLY_111212025_3662
90346,at2021lpis255087_1951
90347,at2021lpis2463127_2551
90348,2021_LV_LPIS_POLY_110-12486190_3811
90349,at2021lpis470833_822
90350,2021_BE_Flanders_full_403072685_163
90351,at2021lpis1632629_1292
90352,2021_LV_LPIS_POLY_110-13023669_3776
90353,2021_LV_LPIS_POLY_110-12923772_1188
90354,2021_BE_Flanders_full_1117624094_3916
90355,at2021lpis2033262_4021
90356,2021_LV_LPIS_POLY_110-12275224_2536
90357,at2021lpis1337632_2465
90358,at2021lpis144728_1140
90359,2021_ESP_ESYRCE_POLY_111189723_3424
90360,at2021lpis2600162_1923
90361,2021_BE_Flanders_full_2076984713_2348
90362,2021_BE_Flanders_full_937063143_2251
90363,at2021lpis655775_3906
90364,2021_BE_Flanders_full_1315319087_340
90365,2021_ESP_ESYRCE_POLY_111314556_62
90366,2021_LV_LPIS_POLY_110-12428819_3854
90367,2021_BE_Flanders_full_2189229069_1864
90368,2021_BE_Flanders_full_1320604375_130
90369,2021_LV_LPIS_POLY_110-12825930_2605
90370,2021_LV_LPIS_POLY_110-12992181_651
90371,at2021lpis1730424_4003
90372,2021_BE_Flanders_full_1646770414_2083
90373,2021_BE_Flanders_full_1647268548_2306
90374,2021_LV_LPIS_POLY_110-12396885_2023
90375,2021_LV_LPIS_POLY_110-12920912_3644
90376,2021_LV_LPIS_POLY_110-12340163_1911
90377,2021_LV_LPIS_POLY_110-12990393_1876
90378,2021_BE_Flanders_full_2192492010_3642
90379,2021_ESP_ESYRCE_POLY_111298716_1298
90380,2021_BE_Flanders_full_1966943162_433
90381,at2021lpis1066597_2762
90382,2021_BE_Flanders_full_2197353730_2646
90383,2021_BE_Flanders_full_2070689110_2689
90384,at2021lpis1949815_1576
90385,at2021lpis1165667_781
90386,2021_BE_Flanders_full_1855617373_3863
90387,2021_BE_Flanders_full_1533129355_1188
90388,2021-RWA-WAPOR-Muvu-A-76_1773
90389,2021_LV_LPIS_POLY_110-12545710_146
90390,at2021lpis2261802_1731
90391,at2021lpis1818189_416
90392,2021_LV_LPIS_POLY_110-12555323_1768
90393,srilankayala21-62-19_1510
90394,at2021lpis2312287_2340
90395,2021_LV_LPIS_POLY_110-12688594_1684
90396,2021_LV_LPIS_POLY_110-12550378_3848
90397,2021_ESP_ESYRCE_POLY_111315048_456
90398,2021_LV_LPIS_POLY_110-12825935_2659
90399,2021_BE_Flanders_full_921046928_591
90400,at2021lpis1674888_2268
90401,2021_LV_LPIS_POLY_110-12489474_2270
90402,2021_LV_LPIS_POLY_110-12997047_2049
90403,2021_LV_LPIS_POLY_110-12391379_2747
90404,at2021lpis2594247_2821
90405,2021_LV_LPIS_POLY_110-12284021_1998
90406,2021_LV_LPIS_POLY_110-12915549_2334
90407,srilankayala21-222-25_1954
90408,2021_LV_LPIS_POLY_110-12397963_1445
90409,2021_LV_LPIS_POLY_110-12842640_2467
90410,2021_LV_LPIS_POLY_110-12986980_236
90411,2021_LV_LPIS_POLY_110-12434022_2203
90412,at2021lpis338823_2079
90413,2021_LV_LPIS_POLY_110-12405505_765
90414,2021_ESP_ESYRCE_POLY_111327969_4055
90415,2021_LV_LPIS_POLY_110-12671780_1866
90416,2021_LV_LPIS_POLY_110-12729591_3270
90417,2021_LV_LPIS_POLY_110-12303126_2493
90418,at2021lpis1215215_2404
90419,at2021lpis2064145_2046
90420,at2021lpis2385504_1951
90421,2021_BE_Flanders_full_2071589893_1568
90422,2021_ESP_ESYRCE_POLY_111261338_2867
90423,2021_LV_LPIS_POLY_110-12446092_1092
90424,2021_ESP_ESYRCE_POLY_111208522_2953
90425,at2021lpis577888_2602
90426,2021_BE_Flanders_full_407018666_1943
90427,2021_LV_LPIS_POLY_110-12323948_1523
90428,2021_LV_LPIS_POLY_110-12447688_1232
90429,2021_LV_LPIS_POLY_110-12921650_2079
90430,2021_LV_LPIS_POLY_110-12383239_1264
90431,at2021lpis2100269_2015
90432,2021_BE_Flanders_full_1858972159_4082
90433,2021_ESP_ESYRCE_POLY_111276497_2213
90434,at2021lpis2284562_2036
90435,2021_BE_Flanders_full_1000952090_812
90436,2021_LV_LPIS_POLY_110-12551714_723
90437,2021_LV_LPIS_POLY_110-12281154_2168
90438,2021_BE_Flanders_full_2196425459_1931
90439,at2021lpis647816_561
90440,at2021lpis793134_1953
90441,at2021lpis2195946_2854
90442,2021_BE_Flanders_full_902609349_636
90443,2021_LV_LPIS_POLY_110-12687955_3470
90444,2021_LV_LPIS_POLY_110-12945297_2269
90445,2021_ESP_ESYRCE_POLY_111313541_220
90446,at2021lpis1789407_2820
90447,2021_ESP_ESYRCE_POLY_111197888_1491
90448,at2021lpis668860_1438
90449,at2021lpis2354551_2474
90450,2021_LV_LPIS_POLY_110-12294426_2276
90451,at2021lpis677731_1888
90452,2021_LV_LPIS_POLY_110-12846788_1712
90453,at2021lpis32330_3466
90454,2021_ESP_ESYRCE_POLY_111231316_1035
90455,2021_BE_Flanders_full_823629121_1165
90456,2021_LV_LPIS_POLY_110-12647476_391
90457,at2021lpis243225_3392
90458,2021_BE_Flanders_full_1857963965_313
90459,2021_ESP_ESYRCE_POLY_111255237_3821
90460,2021_LV_LPIS_POLY_110-12276408_1091
90461,2021_BE_Flanders_full_1428580230_3738
90462,2021_LV_LPIS_POLY_110-12660409_2564
90463,srilankayala21-484-6_1955
90464,2021_LV_LPIS_POLY_110-12399944_1005
90465,2021_LV_LPIS_POLY_110-12592251_1580
90466,2021_BE_Flanders_full_926761642_2751
90467,2021_LV_LPIS_POLY_110-12764561_2532
90468,2021_LV_LPIS_POLY_110-12714018_2628
90469,2021_BE_Flanders_full_1325061123_780
90470,2021_LV_LPIS_POLY_110-12309301_87
90471,at2021lpis1279055_2334
90472,2021_LV_LPIS_POLY_110-12274571_1503
90473,at2021lpis852162_4066
90474,2021_BE_Flanders_full_909609315_2398
90475,at2021lpis2448805_581
90476,at2021lpis358478_84
90477,2021_LV_LPIS_POLY_110-12596342_361
90478,at2021lpis567029_2021
90479,2021_ESP_ESYRCE_POLY_111312153_3280
90480,at2021lpis617223_2472
90481,2021_LV_LPIS_POLY_110-12275556_2210
90482,2021_LV_LPIS_POLY_110-12840945_3955
90483,2021_BE_Flanders_full_1538506286_1060
90484,at2021lpis567029_739
90485,2021_BE_Flanders_full_920145232_3204
90486,at2021lpis29238_1695
90487,at2021lpis1276407_3026
90488,2021_BE_Flanders_full_1747984557_3262
90489,at2021lpis1410402_2215
90490,2021_LV_LPIS_POLY_110-12310900_288
90491,at2021lpis757433_1569
90492,at2021lpis1346744_2151
90493,at2021lpis258147_1428
90494,2021_LV_LPIS_POLY_110-12992180_2399
90495,2021_BE_Flanders_full_2191361958_836
90496,2021_LV_LPIS_POLY_110-12952139_2656
90497,2021_ESP_ESYRCE_POLY_111319790_182
90498,at2021lpis2463978_2548
90499,2021_LV_LPIS_POLY_110-12990146_1071
90500,at2021lpis2553454_2279
90501,at2021lpis20881_1700
90502,at2021lpis1919123_984
90503,2021_BE_Flanders_full_1963849670_1126
90504,at2021lpis403846_2330
90505,2021_LV_LPIS_POLY_110-12706469_3915
90506,2021_BE_Flanders_full_744699009_2020
90507,2021_ESP_ESYRCE_POLY_111207860_1388
90508,at2021lpis1826725_2657
90509,2021_LV_LPIS_POLY_110-12557846_2009
90510,at2021lpis1816646_2104
90511,2021_ESP_ESYRCE_POLY_111222879_908
90512,2021_LV_LPIS_POLY_110-12263969_2818
90513,2021_BE_Flanders_full_1316335769_1967
90514,2021_LV_LPIS_POLY_110-12557868_1811
90515,at2021lpis771838_1833
90516,ewoco-1926950_3
90517,2021_BE_Flanders_full_920402583_4092
90518,at2021lpis1253695_1574
90519,2021_BE_Flanders_full_2074764322_2197
90520,at2021lpis768267_2347
90521,2021_ESP_ESYRCE_POLY_111266458_991
90522,at2021lpis516950_3962
90523,2021_BE_Flanders_full_1965129868_3915
90524,2021_BE_Flanders_full_460283588_307
90525,2021_BE_Flanders_full_907873520_2061
90526,at2021lpis20514_1829
90527,2021_LV_LPIS_POLY_110-12298712_2318
90528,2021_BE_Flanders_full_435382678_3728
90529,at2021lpis1119510_933
90530,2021_LV_LPIS_POLY_110-13027847_1718
90531,2021_BE_Flanders_full_2197044441_3086
90532,at2021lpis2430049_2805
90533,2021_LV_LPIS_POLY_110-12866842_1728
90534,at2021lpis495994_432
90535,2021_LV_LPIS_POLY_110-12586643_1813
90536,2021_BE_Flanders_full_1012669084_342
90537,2021_LV_LPIS_POLY_110-12374598_2458
90538,2021_LV_LPIS_POLY_110-12266939_2071
90539,2021_BE_Flanders_full_2073722277_2829
90540,at2021lpis2267184_3573
90541,2021_LV_LPIS_POLY_110-12442783_3798
90542,2021_ESP_ESYRCE_POLY_111209802_2527
90543,2021_BE_Flanders_full_1124350238_3444
90544,2021_LV_LPIS_POLY_110-12863972_2529
90545,2021_BE_Flanders_full_1011573691_520
90546,2021_LV_LPIS_POLY_110-12276408_556
90547,at2021lpis2455358_477
90548,2021_BE_Flanders_full_2078331696_1109
90549,2021_ESP_ESYRCE_POLY_111256209_1841
90550,at2021lpis2473669_2209
90551,at2021lpis1956492_658
90552,2021_BE_Flanders_full_1209691444_2440
90553,2021_BE_Flanders_full_2191448854_2024
90554,at2021lpis1671726_2407
90555,at2021lpis2361851_1246
90556,2021_BE_Flanders_full_1961415677_1799
90557,at2021lpis2063521_3216
90558,at2021lpis969539_1888
90559,2021_BE_Flanders_full_902667852_1331
90560,2021_BE_Flanders_full_433043766_3966
90561,at2021lpis2495032_2330
90562,at2021lpis720245_2152
90563,2021_LV_LPIS_POLY_110-13025722_331
90564,at2021lpis2087090_1649
90565,at2021lpis1181697_1953
90566,2021_BE_Flanders_full_1430442630_2656
90567,2021_LV_LPIS_POLY_110-12563471_3223
90568,at2021lpis562714_2018
90569,2021_LV_LPIS_POLY_110-12992181_1396
90570,2021_LV_LPIS_POLY_110-12485157_1784
90571,at2021lpis1409587_4070
90572,at2021lpis898484_1957
90573,2021_LV_LPIS_POLY_110-12288879_735
90574,2021_LV_LPIS_POLY_110-12577380_1974
90575,at2021lpis2203731_2211
90576,2021_LV_LPIS_POLY_110-12606267_3715
90577,2021_BE_Flanders_full_2073488871_2014
90578,at2021lpis1503182_3073
90579,at2021lpis1082345_3133
90580,2021_LV_LPIS_POLY_110-12594573_2087
90581,2021_BE_Flanders_full_1321757059_3692
90582,2021_ESP_ESYRCE_POLY_111176637_1599
90583,2021_LV_LPIS_POLY_110-12643731_2542
90584,at2021lpis1991166_1688
90585,2021_LV_LPIS_POLY_110-12600487_2818
90586,at2021lpis2092917_2351
90587,2021_ESP_ESYRCE_POLY_111320923_2289
90588,2021_LV_LPIS_POLY_110-13025797_2341
90589,2021_BE_Flanders_full_1201221627_767
90590,2021_LV_LPIS_POLY_110-12558734_1819
90591,2021_LV_LPIS_POLY_110-12556307_1027
90592,2021_BE_Flanders_full_920892435_980
90593,2021_LV_LPIS_POLY_110-12556988_2519
90594,2021_LV_LPIS_POLY_110-12990902_2406
90595,at2021lpis1516787_958
90596,2021_BE_Flanders_full_1428470904_1863
90597,at2021lpis2126285_2335
90598,2021_LV_LPIS_POLY_110-12870194_2198
90599,2021_LV_LPIS_POLY_110-12833501_2662
90600,2021_LV_LPIS_POLY_110-12266556_1245
90601,2021_LV_LPIS_POLY_110-12659084_3174
90602,2021_BE_Flanders_full_1642019333_135
90603,2021-RWA-WAPOR-YAN-B-51_2013
90604,2021_LV_LPIS_POLY_110-12706509_3540
90605,2021_ESP_ESYRCE_POLY_111266700_3438
90606,at2021lpis804130_1986
90607,at2021lpis2150409_768
90608,srilankayala21-315C-7_1950
90609,at2021lpis2243003_2595
90610,at2021lpis322597_1890
90611,2021_LV_LPIS_POLY_110-12357200_2227
90612,2021_LV_LPIS_POLY_110-12443156_898
90613,at2021lpis1328725_2620
90614,2021_LV_LPIS_POLY_110-12805448_2398
90615,2021_BE_Flanders_full_1641826141_3183
90616,at2021lpis1641432_1748
90617,at2021lpis1781323_2272
90618,at2021lpis374782_2466
90619,2021_BE_Flanders_full_2194923979_3889
90620,at2021lpis1607830_1437
90621,2021_ESP_ESYRCE_POLY_111248824_119
90622,2021_LV_LPIS_POLY_110-12306909_2642
90623,at2021lpis508662_1759
90624,2021_LV_LPIS_POLY_110-12579992_1239
90625,at2021lpis2576913_1874
90626,at2021lpis19351_3559
90627,2021_BE_Flanders_full_2195634810_721
90628,2021_LV_LPIS_POLY_110-12644938_101
90629,2021_LV_LPIS_POLY_110-12308612_3558
90630,2021_LV_LPIS_POLY_110-13018263_165
90631,2021_LV_LPIS_POLY_110-12812780_1559
90632,at2021lpis464883_209
90633,2021_BE_Flanders_full_1751169187_2217
90634,2021_LV_LPIS_POLY_110-12926068_864
90635,2021_LV_LPIS_POLY_110-12341049_261
90636,at2021lpis467103_2205
90637,2021_LV_LPIS_POLY_110-12802104_2409
90638,2021_BE_Flanders_full_2076981073_3365
90639,2021_LV_LPIS_POLY_110-12489756_421
90640,2021_LV_LPIS_POLY_110-12863969_945
90641,2021_LV_LPIS_POLY_110-12352520_2014
90642,2021_LV_LPIS_POLY_110-12307938_1581
90643,2021_LV_LPIS_POLY_110-12317406_2019
90644,2021_LV_LPIS_POLY_110-12833361_2646
90645,2021_LV_LPIS_POLY_110-12447308_2326
90646,at2021lpis1975592_552
90647,2021_ESP_ESYRCE_POLY_111180480_1104
90648,2021_LV_LPIS_POLY_110-12271673_2264
90649,2021_BE_Flanders_full_745277167_3111
90650,2021_LV_LPIS_POLY_110-12385992_1958
90651,2021_LV_LPIS_POLY_110-12767261_2998
90652,at2021lpis437104_2530
90653,2021_LV_LPIS_POLY_110-12839554_2507
90654,2021_LV_LPIS_POLY_110-12447278_2096
90655,at2021lpis2309552_2626
90656,at2021lpis2429050_2208
90657,at2021lpis2310189_2974
90658,2021_LV_LPIS_POLY_110-12277855_1444
90659,2021_ESP_ESYRCE_POLY_111326740_2266
90660,2021_BE_Flanders_full_829604624_1825
90661,at2021lpis2086790_2079
90662,2021-RWA-WAPOR-Muvu-C-56_1515
90663,at2021lpis585553_923
90664,at2021lpis435271_909
90665,2021_LV_LPIS_POLY_110-12286657_3081
90666,2021_LV_LPIS_POLY_110-12667234_4006
90667,at2021lpis700614_1568
90668,at2021lpis2470884_468
90669,2021_LV_LPIS_POLY_110-12986611_2906
90670,2021_BE_Flanders_full_823594664_1968
90671,2021_ESP_ESYRCE_POLY_111308831_1461
90672,at2021lpis276247_2972
90673,srilankayala21-45A-25_3672
90674,2021_BE_Flanders_full_1010401611_3294
90675,at2021lpis481379_4066
90676,2021_LV_LPIS_POLY_110-12815704_2721
90677,2021_LV_LPIS_POLY_110-12350823_1637
90678,2021_LV_LPIS_POLY_110-12396617_1383
90679,at2021lpis1791708_2138
90680,at2021lpis1514065_3066
90681,2021_LV_LPIS_POLY_110-12931542_1425
90682,at2021lpis462259_357
90683,at2021lpis2577567_1899
90684,at2021lpis1925714_2839
90685,at2021lpis2386080_2334
90686,2021_LV_LPIS_POLY_110-12271395_2356
90687,2021_BE_Flanders_full_2192716625_4046
90688,2021_ESP_ESYRCE_POLY_111298214_2140
90689,2021_ESP_ESYRCE_POLY_111262248_1651
90690,2021_LV_LPIS_POLY_110-12314239_829
90691,at2021lpis1765129_1957
90692,at2021lpis2148055_3660
90693,2021_ESP_ESYRCE_POLY_111318236_2195
90694,2021_LV_LPIS_POLY_110-12295889_486
90695,2021_BE_Flanders_full_1752960455_2266
90696,2021_ESP_ESYRCE_POLY_111205313_3620
