,sample_id
104974,at2018lp287124_3690
104975,ewoco-1925882_2
104976,2021_AF_DE-WA-TRAIN1_POLY_1001051_2018
104977,ewoco-2179358_3
104978,ewoco-iiasa-100m-v1-1941933_6
104979,2018lucas37363106_7
104980,0000280862C8C83E_1640
104981,2018lucas50143026_6
104982,2019_ESP_ESYRCE_POLY_11110999_4078
104983,ewoco-water-v1-6182929_7
104984,2021_BE_Flanders_full_1966205053_2571
104985,ewoco-2112704_3
104986,ewoco-2321097_3
104987,at2019lp1481318_2125
104988,ewoco-water-v1-6190374_7
104989,2019Usda527238_1168
104990,at2018lp573287_3706
104991,0000280660E68783_1498
104992,ewoco-2158884_3
104993,fr2020lpis4907545_78
104994,00002806651BE822_540
104995,2021_LV_LPIS_POLY_110-12503900_2459
104996,ewoco-1946173_3
104997,2021_LV_LPIS_POLY_110-12458072_2459
104998,ewoco-2110391_3
104999,ewoco-2200007_3
105000,2019Usda467978_296
105001,2021_LV_LPIS_POLY_110-13023614_1195
105002,000028086647D196_587
105003,2021-RWA-WAPOR-Muvu-A-11_3540
105004,2020_ESP_ESYRCE_POLY_111127008_2458
105005,2019Usda874591_2773
105006,at2018lp2836240_1512
105007,at2020lpis739619_1206
105008,0000280849CDB402_3343
105009,2021_ESP_ESYRCE_POLY_111251934_3294
105010,2021_ESP_ESYRCE_POLY_111238229_3098
105011,2020_ESP_ESYRCE_POLY_11156001_2659
105012,2021_ESP_ESYRCE_POLY_111321854_2761
105013,at2020lpis1492740_519
105014,ewoco-urban-v1-5055512_6
105015,2019Usda747849_3133
105016,2021_LV_LPIS_POLY_110-12904118_1691
105017,2018lucas43983104_3
105018,2019Usda117035_1709
105019,2021_LV_LPIS_POLY_110-12308261_3873
105020,fr2020lpis401353_391
105021,10524237_3683
105022,ewoco-urban-v1-5072927_6
105023,ewoco-urban-v1-5072595_7
105024,fr2019lp2811656_3101
105025,at2019lp481799_2767
105026,at2019lp405166_3600
105027,11154507_1883
105028,00002806614E5C91_2069
105029,a5aac5a93f7c_208
105030,2019Usda397206_2518
105031,ewoco-1769001_3
105032,ewoco-water-v1-6122196_3
105033,2018lucas34322098_7
105034,ewoco-iiasa-100m-v1-1918301_3
105035,2019_CAN_AAFC-69302_6
105036,2021_LV_LPIS_POLY_110-12660953_3559
105037,at2020lpis1807005_3695
105038,at2019lp2546177_3774
105039,at2020lpis1709788_4050
105040,d45dbd716f80_3592
105041,ewoco-1984344_3
105042,2019Usda393846_3806
105043,ewoco-1699456_3
105044,2019Usda225291_1595
105045,0000280665216AC4_3715
105046,at2018lp835495_998
105047,0000280664364601_605
105048,at2019lp467030_1704
105049,0000280862B7F819_2415
105050,2019Usda1059502_2292
105051,2021_LV_LPIS_POLY_110-12353162_3756
105052,fr2018lp10041222_3973
105053,ewoco-2114632_3
105054,2019Usda773075_2779
105055,2021_LV_LPIS_POLY_110-12565675_1753
105056,2021_ESP_ESYRCE_POLY_111314314_2761
105057,ewoco-2159541_3
105058,ewoco-1925020_3
105059,2018lucas43443256_2
105060,2019Usda850031_3295
105061,2019Usda351569_568
105062,ewoco-urban-v1-5069885_6
105063,2021_AF_DE-WA-TRAIN1_POLY_100476_1953
105064,2021_LV_LPIS_POLY_110-12597707_2052
105065,2019Usda623909_2022
105066,00002808647912E8_713
105067,2019Usda901676_1106
105068,000028065BB9E698_3775
105069,ewoco-iiasa-10m-v1-2795188_3
105070,2021_LV_LPIS_POLY_110-12672110_2618
105071,fr2020lpis9831626_1467
105072,000028085BCF15B0_2770
105073,b9b10866e612_2853
105074,2019Usda700723_1121
105075,ewoco-2320861_3
105076,2019Usda675215_3373
105077,000028065D043315_651
105078,000028066085ABA4_3600
105079,ewoco-urban-v1-5065255_7
105080,2018lucas39342444_6
105081,2018_CAN_AAFC-24271_7
105082,2018lucas33061908_7
105083,2021_LV_LPIS_POLY_110-12879172_3634
105084,ewoco-urban-v1-5015526_7
105085,ewoco-iiasa-10m-v1-1756944_3
105086,ewoco-urban-v1-5061864_7
105087,at2019lp100946_1770
105088,2018lucas44463982_6
105089,2019Usda377799_3862
105090,at2020lpis197262_1553
105091,2021_LV_LPIS_POLY_110-12834761_3446
105092,2019Usda798993_1099
105093,2019Usda594733_625
105094,ewoco-urban-v1-5030172_2
105095,2019Usda1174201_1096
105096,ewoco-2158867_3
105097,at2019lp2121134_1421
105098,2021_BE_Flanders_full_817556012_3642
105099,2019Usda935337_1264
105100,2020_ESP_ESYRCE_POLY_11193989_2645
105101,2019_UA_NHI-01_POINT_1103571_2
105102,0000280600C8EEFB_1184
105103,2020_CAN_AAFC-24326_2
105104,at2020lpis806413_2274
105105,2021_ESP_ESYRCE_POLY_111282909_3682
105106,ewoco-iiasa-10m-v1-1927197_7
105107,at2018lp248610_2886
105108,ewoco-water-v1-6136290_7
105109,at2019lp944144_3167
105110,ewoco-urban-v1-5039373_7
105111,at2019lp1229357_3764
105112,at2021lpis1502708_2807
105113,at2021lpis2355642_448
105114,2018lucas43802320_3
105115,at2021lpis284846_2275
105116,2021_BE_Flanders_full_1753565087_604
105117,2018lucas51664954_2
105118,2021_LV_LPIS_POLY_110-12278769_1461
105119,000028066583B02B_2829
105120,942fdc119d78_3648
105121,ewoco-urban-v1-5008347_7
105122,4f9034f0a394_1917
105123,fr2020lpis5712425_1109
105124,2019Usda296112_2079
105125,at2019lp259533_2618
105126,2021_BE_Flanders_full_1119041308_3434
105127,000028065D8DE6C7_1192
105128,fr2020lpis9631096_3365
105129,2018lucas45502854_7
105130,TZ_MyrosLava_219824_7
105131,ewoco-1978443_3
105132,2021_ESP_ESYRCE_POLY_111332349_2283
105133,0000280661D37AD6_726
105134,at2021lpis740355_1967
105135,ewoco-2160097_3
105136,0000280662276B92_755
105137,ewoco-iiasa-10m-v1-1990870_3
105138,at2020lpis2500376_633
105139,2018lucas44623194_2
105140,2019Usda545321_662
105141,000028084C24D7AE_3045
105142,2019Usda387105_556
105143,ewoco-2178441_3
105144,ewoco-urban-v1-5005742_7
105145,2021_LV_LPIS_POLY_110-12601074_1701
105146,at2019lp809813_3284
105147,ewoco-iiasa-100m-v1-1933087_2
105148,000028085BDFC185_1518
105149,ewoco-iiasa-100m-v1-1682639_3
105150,at2021lpis2524424_1386
105151,ewoco-urban-v1-5000456_2
105152,000028085E3C9144_3380
105153,2019Usda927770_1116
105154,2019Usda116734_3939
105155,2021_BE_Flanders_full_1640631324_2221
105156,fr2020lpis11123889_1706
105157,2019_AR_BAGE-01_POLY_110347_2305
105158,fr2020lpis3281727_939
105159,at2020lpis2157620_3176
105160,at2020lpis1252984_2968
105161,2021_ESP_ESYRCE_POLY_111312597_2798
105162,ewoco-1947826_3
105163,6b6125de5647_1296
105164,2019Usda994919_3762
105165,2019Usda629826_3043
105166,2019Usda263496_1628
105167,2018lucas45983928_7
105168,00002806641AEDB5_3684
105169,2019Usda119228_276
105170,at2021lpis1949244_3058
105171,ewoco-urban-v1-5017185_6
105172,000028066515275E_2231
105173,2018lucas50804748_6
105174,at2021lpis532040_814
105175,at2018lp2279110_4095
105176,ewoco-2111929_3
105177,ewoco-1929018_3
105178,2019Usda146482_1618
105179,000028085AE205ED_544
105180,fr2019lp1719608_2460
105181,fr2020lpis5165115_2663
105182,at2020lpis595138_3886
105183,ewoco-1925542_3
105184,2021_LV_LPIS_POLY_110-12692858_1481
105185,2021_LV_LPIS_POLY_110-12752337_1116
105186,2021_LV_LPIS_POLY_110-12948448_4046
105187,ewoco-iiasa-100m-v1-1936817_7
105188,at2020lpis2232033_815
105189,2021_LV_LPIS_POLY_110-12735368_2704
105190,2019Usda555041_380
105191,2021_LV_LPIS_POLY_110-12627636_1964
105192,fr2020lpis8343691_3686
105193,0000280664CCB385_1106
105194,ewoco-urban-v1-5049841_7
105195,2019Usda978715_998
105196,ewoco-iiasa-10m-v1-1985542_6
105197,2019Usda838658_2016
105198,2021_BE_Flanders_full_415364104_2348
105199,ewoco-iiasa-10m-v1-2756800_2
105200,ewoco-2153911_3
105201,ewoco-iiasa-10m-v1-1695134_3
105202,ewoco-1947773_3
105203,at2021lpis154732_1001
105204,2019_ESP_ESYRCE_POLY_1117239_2017
105205,000028084B010F6F_1768
105206,ewoco-gmw-v1-7911820_6
105207,2021_LV_LPIS_POLY_110-12277417_2718
105208,ewoco-iiasa-10m-v1-2790589_6
105209,ewoco-iiasa-10m-v1-2783514_6
105210,2018lucas46983082_6
105211,ewoco-iiasa-10m-v1-2758378_7
105212,ewoco-iiasa-100m-v1-1918888_3
105213,2018_AR_BAGE-01_POLY_1105283_2208
105214,0000280665207413_2516
105215,ewoco-iiasa-100m-v1-1759680_7
105216,at2021lpis1225040_3674
105217,2020_ESP_ESYRCE_POLY_11174144_1770
105218,2021_LV_LPIS_POLY_110-12581857_2237
105219,0f7485b74d88_1689
105220,2018lucas50263096_3
105221,2019Usda575283_3255
105222,2020_CAN_AAFC-8047_6
105223,2019_ESP_ESYRCE_POLY_1117910_252
105224,2021_LV_LPIS_POLY_110-12400604_2263
105225,2018lucas35262550_3
105226,at2019lp1408850_1882
105227,ewoco-iiasa-10m-v1-1984793_2
105228,2019_ESP_ESYRCE_POLY_1112584_2701
105229,2021_ESP_ESYRCE_POLY_111250139_622
105230,0000280863C49089_1215
105231,2019Usda187189_1963
105232,at2020lpis434399_2870
105233,2021_LV_LPIS_POLY_110-12766170_278
105234,2021_ESP_ESYRCE_POLY_111328333_2460
105235,ewoco-iiasa-100m-v1-1684935_3
105236,fr2019lp792845_1762
105237,2019Usda38910_904
105238,2021_BE_Flanders_full_921495451_3036
105239,ewoco-gmw-v1-7916384_6
105240,2019_TZA_EXTRAPOINTS_221554_3
105241,2021_LV_LPIS_POLY_110-12418383_3344
105242,000028065F12F311_3636
105243,ewoco-1938011_3
105244,000028085C66F1DD_519
105245,2019Usda1012821_1183
105246,fr2018lp5898339_2990
105247,ewoco-water-v1-6185892_6
105248,2021_LV_LPIS_POLY_110-12285696_2399
105249,2019_CAN_AAFC-41797_6
105250,2018lucas47042978_6
105251,000028085D0EFD88_2737
105252,at2021lpis138588_1594
105253,at2018lp343344_2668
105254,ewoco-iiasa-10m-v1-2143202_6
105255,36MXB-noncrop-247_2529
105256,2019Usda787989_3289
105257,at2019lp1129610_348
105258,ewoco-iiasa-10m-v1-2751543_6
105259,2021_LV_LPIS_POLY_110-12704511_2415
105260,10488984_130
105261,2021_LV_LPIS_POLY_110-12466337_2362
105262,2019Usda544770_2493
105263,ewoco-iiasa-100m-v1-1771279_2
105264,2020_CHN_sw-valencia_POINT_110-276_2
105265,2021_BE_Flanders_full_2076026231_2455
105266,2019Usda512883_648
105267,000028065D47FB69_120
105268,2021_LV_LPIS_POLY_110-12604335_994
105269,2019Usda594549_833
105270,2019Usda319374_2908
105271,srilankayala21-645-0_2606
105272,2019Usda403549_1791
105273,2019_ESP_ESYRCE_POLY_111359_1678
105274,2018lucas47684562_6
105275,2019Usda1110010_2472
105276,at2021lpis759573_871
105277,2019Usda861761_2534
105278,2021_BE_Flanders_full_917847544_11
105279,0000280649A83C28_2314
105280,69dcf152c229_134
105281,00002806649FA300_721
105282,ewoco-iiasa-10m-v1-2798178_7
105283,ewoco-iiasa-10m-v1-1760978_6
105284,2020_BR_LEM-MAR_POLY_110400_2705
105285,2019Usda844165_1828
105286,6e576c0e4fff_952
105287,10394801_3204
105288,2019Usda310466_3654
105289,2021_AF_DE-WA-TRAIN1_POLY_1001109_1954
105290,ewoco-iiasa-100m-v1-1920163_2
105291,0000280665132EF4_1516
105292,2021_ESP_ESYRCE_POLY_111262557_3178
105293,ewoco-iiasa-10m-v1-2318543_7
105294,ewoco-2111378_3
105295,ewoco-2158657_3
105296,ewoco-1989466_3
105297,2021_ESP_ESYRCE_POLY_111276571_1255
105298,2019Usda165045_3665
105299,000028064D940B8F_1682
105300,2019Usda75779_2222
105301,ewoco-2113191_3
105302,ewoco-2113127_3
105303,ewoco-iiasa-10m-v1-2755810_3
105304,2021_LV_LPIS_POLY_110-12556996_2017
105305,ewoco-iiasa-10m-v1-2137649_2
105306,ewoco-1987563_3
105307,2019Usda1069713_1887
105308,2018lucas27602158_2
105309,2021_LV_LPIS_POLY_110-12870092_3102
105310,10847602_760
105311,0000280865BECF7E_3986
105312,000028084B1621BA_1059
105313,2019Usda757718_2019
105314,2019_ESP_ESYRCE_POLY_1119632_4001
105315,0000280664B0FC18_677
105316,2018lucas47262628_2
105317,at2018lp2304145_3036
105318,2021_BE_Flanders_full_1533588487_1932
105319,2019_MG_JECAM_CIRAD_POLY_1111473_1376
105320,0000280660D1C8E4_3927
105321,ewoco-urban-v1-5031038_3
105322,fr2018lp11261745_309
105323,ewoco-1947664_3
105324,00002806653D9C22_627
105325,2021_LV_LPIS_POLY_110-12626671_1752
105326,fr2019lp6494360_3464
105327,ewoco-2149144_3
105328,2020_CAN_AAFC-16886_3
105329,fr2020lpis11681543_1453
105330,at2021lpis483532_2561
105331,0000280663B91DF0_2514
105332,000028065D21C28A_2874
105333,0000280661CA4F9B_4083
105334,0000280663F96BD4_2227
105335,2019Usda392339_2850
105336,TZ_MyrosLava_222919_2
105337,ewoco-2110051_3
105338,0000280866B3E2DF_2187
105339,at2020lpis1527270_1973
105340,10497009_748
105341,ewoco-1923016_3
105342,2019_AR_BAGE-01_POLY_1101585_2067
105343,000028064ACB5CA6_1679
105344,at2018lp313678_3388
105345,at2021lpis1784533_698
105346,ewoco-iiasa-10m-v1-2123415_2
105347,ewoco-water-v1-6067847_7
105348,000028084A32B20A_1488
105349,0000280665674CAA_4008
105350,2018lucas52421892_2
105351,2019Usda1101842_3781
105352,2021_LV_LPIS_POLY_110-12376360_672
105353,at2018lp923254_1184
105354,at2019lp259533_635
105355,2018lucas45562754_7
105356,2019Usda480868_3395
105357,ewoco-1701374_3
105358,2019Usda1145129_965
105359,0000280664385A0D_579
105360,2019_ESP_ESYRCE_POLY_1115758_1889
105361,2018lucas48821784_3
105362,0000280662F7141E_3681
105363,2021_BE_Flanders_full_682838065_2769
105364,2021_ESP_ESYRCE_POLY_111292488_575
105365,0000280865D5A680_3060
105366,fr2018lp1367722_801
105367,2019Usda912147_3002
105368,2021_LV_LPIS_POLY_110-12526605_3089
105369,2019Usda387777_1730
105370,2019Usda459452_3078
105371,000028064ACC451F_1456
105372,ewoco-iiasa-10m-v1-2109659_2
105373,ewoco-2160853_3
105374,2019Usda601625_3936
105375,2019_AR_BAGE-01_POLY_1101946_2446
105376,ewoco-urban-v1-5059292_3
105377,ewoco-iiasa-100m-v1-1697145_6
105378,2019Usda838658_2527
105379,at2021lpis412324_1828
105380,fr2018lp10300479_2797
105381,2018_CAN_AAFC-541_7
105382,2019Usda393388_498
105383,0000280664C1E126_2445
105384,ewoco-2192136_3
105385,2021_BE_Flanders_full_1011794468_2332
105386,10581266_1842
105387,2021_BE_Flanders_full_1641452689_3852
105388,ewoco-iiasa-10m-v1-1988637_7
105389,2019Usda252768_1942
105390,2018_AR_BAGE-01_POLY_1101174_2278
105391,0000280860C7C885_1659
105392,000028066462E217_2578
105393,2019Usda972770_1292
105394,ewoco-iiasa-10m-v1-1756134_2
105395,2019Usda1082920_1889
105396,10849266_2376
105397,ewoco-feedback10pc-v1-207665_3
105398,ewoco-2151344_3
105399,000028064DD1B0FF_722
105400,ewoco-iiasa-10m-v1-1928670_7
105401,2019Usda576204_2874
105402,2019Usda833339_1031
105403,ewoco-iiasa-100m-v1-1752005_6
105404,ewoco-2139518_3
105405,ewoco-iiasa-100m-v1-1700522_3
105406,2021_BE_Flanders_full_1748457231_1565
105407,2018lucas48983068_2
105408,ewoco-1945248_7
105409,0000280849D3A3F9_1277
105410,2019Usda710672_1284
105411,2019Usda659663_866
105412,ewoco-iiasa-10m-v1-1979706_3
105413,2019Usda111641_3494
105414,at2019lp1829507_4092
105415,ewoco-1682342_3
105416,2019Usda624364_2667
105417,2019Usda753362_2225
105418,2019_AR_BAGE-01_POLY_1101740_1856
105419,2018_AR_BAGE-01_POLY_1105160_3203
105420,ewoco-iiasa-10m-v1-2773006_2
105421,2021_LV_LPIS_POLY_110-13027404_2591
105422,ewoco-water-v1-6134073_6
105423,2019Usda968975_273
105424,at2021lpis413699_1874
105425,ewoco-urban-v1-5034708_6
105426,at2019lp185921_3905
105427,2019Usda238126_413
105428,2018lucas41882944_6
105429,ewoco-gmw-v1-7910812_6
105430,fr2020lpis3672390_479
105431,ewoco-urban-v1-5069541_2
105432,ewoco-iiasa-10m-v1-2768428_7
105433,ewoco-iiasa-10m-v1-1768485_2
105434,2021_LV_LPIS_POLY_110-12562600_2206
105435,at2021lpis1915120_3575
105436,2019_TZA_EXTRAPOINTS_219357_2
105437,b14558ed00e5_1825
105438,000028084C1A0E66_67
105439,fr2019lp975805_674
105440,2021_LV_LPIS_POLY_110-12752183_1823
105441,at2021lpis1598942_2941
105442,ewoco-iiasa-100m-v1-1935442_3
105443,2019Usda133214_2496
105444,eb76993ac945_2744
105445,ewoco-2161662_3
105446,2019Usda123018_1668
105447,2018lucas46364190_7
105448,2021_AF_DE-WA-TRAIN1_POLY_1001159_2081
105449,2021_LV_LPIS_POLY_110-12753950_1789
105450,2019_UA_NHI-01_POINT_110214_6
105451,2019Usda226028_1670
105452,fr2020lpis17261196_940
105453,2020_ESP_ESYRCE_POLY_11126233_2988
105454,2018lucas34342896_3
105455,fr2020lpis2303340_2605
105456,at2021lpis139818_3442
105457,000028066413E192_1202
105458,2019Usda1029883_3213
105459,ewoco-2116078_3
105460,2021_ESP_ESYRCE_POLY_111186398_995
105461,2019_AR_BAGE-01_POLY_1101248_2329
105462,at2020lpis157325_3467
105463,2018lucas55062502_7
105464,at2019lp198731_3590
105465,at2021lpis596863_3854
105466,2021_BE_Flanders_full_930049437_3006
105467,2019Usda617311_3396
105468,2019Usda1008886_502
105469,fr2020lpis11653494_1052
105470,2019Usda637083_3584
105471,2020_AR_BAGE-01_POLY_110257_3520
105472,10853900_2116
105473,at2018lp2449074_3387
105474,2020_ESP_ESYRCE_POLY_111150011_2637
105475,at2021lpis1104626_2654
105476,2020_ESP_ESYRCE_POLY_11126861_2082
105477,ewoco-water-v1-6010017_6
105478,10519707_2202
105479,ewoco-urban-v1-5027392_7
105480,ewoco-urban-v1-5069815_7
105481,ewoco-water-v1-6000673_3
105482,2021_LV_LPIS_POLY_110-12585032_1788
105483,2018lucas34743134_2
105484,ewoco-iiasa-10m-v1-1682801_6
105485,ewoco-1951992_3
105486,at2020lpis1937241_3860
105487,ewoco-iiasa-10m-v1-2786171_7
105488,2019Usda661654_595
105489,10686285_1853
105490,fr2018lp6264686_159
105491,2019Usda550763_1306
105492,2019Usda472611_3914
105493,ewoco-2185862_3
105494,2019_AR_BAGE-01_POLY_1102194_2903
105495,ewoco-iiasa-10m-v1-2755981_6
105496,2019Usda509202_3677
105497,2018lucas41142846_7
105498,ewoco-iiasa-10m-v1-2141764_2
105499,00002806624A79B7_1357
105500,2019Usda1067144_623
105501,2021_LV_LPIS_POLY_110-12280250_449
105502,ewoco-urban-v1-5061591_7
105503,21HTC-noncrop-118_860
105504,0000280665824C8A_2368
105505,2021_BE_Flanders_full_1208231895_387
105506,2019_TZA_EXTRAPOINTS_222533_7
105507,2021_LV_LPIS_POLY_110-12579331_3348
105508,ewoco-urban-v1-5008378_7
105509,TZ_MyrosLava_219381_6
105510,ewoco-urban-v1-5031616_7
105511,ewoco-iiasa-10m-v1-2146009_3
105512,2021_LV_LPIS_POLY_110-12991983_1314
105513,0000280663055574_3878
105514,10353563_3703
105515,ewoco-water-v1-6043922_6
105516,2018lucas34482630_3
105517,0000280865149C09_711
105518,ewoco-2178772_3
105519,2021_BE_Flanders_full_1962272109_3653
105520,TZ_MyrosLava_221159_3
105521,0000280664004315_2689
105522,2021_LV_LPIS_POLY_110-12815691_1128
105523,fr2019lp9557947_2554
105524,000028085E83F398_183
105525,2019Usda1030680_779
105526,at2018lp2801287_256
105527,ewoco-water-v1-6076077_6
105528,2019Usda794397_1463
105529,ewoco-feedback10pc-v1-209770_7
105530,ewoco-urban-v1-5055829_6
105531,000028066152ED42_2597
105532,ewoco-iiasa-100m-v1-1763189_6
105533,fr2018lp4035551_2145
105534,ewoco-2110834_3
105535,ewoco-2119260_3
105536,10375370_2986
105537,ewoco-iiasa-10m-v1-2795498_2
105538,fr2020lpis10446712_2122
105539,2019Usda620437_1961
105540,ewoco-1694945_3
105541,ewoco-feedback10pc-v1-212107_3
105542,10709874_2526
105543,00002806639B6114_3655
105544,ewoco-2149991_3
105545,2019Usda268780_93
105546,ewoco-iiasa-10m-v1-2142186_2
105547,ewoco-2159243_3
105548,at2021lpis1191665_2214
105549,a9673e4ef48c_1140
105550,00002806648E3CDF_3127
105551,00002806659FD618_2196
105552,2021_LV_LPIS_POLY_110-12931252_2604
105553,2018lucas39123050_3
105554,ewoco-iiasa-10m-v1-2111898_7
105555,at2021lpis2370670_2142
105556,fr2018lp12013731_3394
105557,ewoco-1693093_3
105558,2019Usda739018_1417
105559,10849266_219
105560,2021_ESP_ESYRCE_POLY_111200466_1525
105561,10423312_208
105562,at2018lp780862_47
105563,000028085C98E332_1341
105564,2018_AR_BAGE-01_POLY_1102118_3937
105565,00002808617616A4_291
105566,0000280861CEF46B_26
105567,ewoco-water-v1-6079203_2
105568,2019_AF_NHI-CROP-HARVEST_POLY_1001625_646
105569,2021_AF_DE-WA-TRAIN1_POLY_100995_2081
105570,000028065C8E178C_1345
105571,2019_TZA_EXTRAPOINTS_220180_2
105572,2018lucas47563294_2
105573,ewoco-iiasa-10m-v1-2146720_6
105574,2019Usda173181_244
105575,2019Usda7205_2061
105576,2018_MWI_WFP_POLY_110229_1383
105577,2019_AR_BAGE-01_POLY_1103907_2092
105578,fr2019lp2639701_4000
105579,ewoco-iiasa-10m-v1-2769635_6
105580,ewoco-2158725_3
105581,2021_LV_LPIS_POLY_110-12303196_1950
105582,ewoco-iiasa-10m-v1-2157950_7
105583,2021_LV_LPIS_POLY_110-12299843_1702
105584,ewoco-water-v1-6014051_6
105585,ewoco-water-v1-6145022_6
105586,ewoco-water-v1-6015951_7
105587,2019Usda205846_351
105588,2021_BE_Flanders_full_1641263945_2514
105589,0000280663625AEA_704
105590,2019Usda1137428_1445
105591,0000280862C011D3_2230
105592,ewoco-2317856_3
105593,2019Usda95479_1087
105594,ewoco-water-v1-6107581_7
105595,2018lucas32302178_2
105596,10374374_2115
105597,2020_ESP_ESYRCE_POLY_111146526_1835
105598,ewoco-1924654_3
105599,fr2019lp9034456_1014
105600,ewoco-2116371_3
105601,11098681_2810
105602,2020_AR_BAGE-01_POLY_110555_2804
105603,ewoco-urban-v1-5039017_6
105604,ewoco-water-v1-6043763_7
105605,ewoco-urban-v1-5020006_7
105606,ewoco-1754855_3
105607,ewoco-1952604_3
105608,2021_LV_LPIS_POLY_110-12938962_3248
105609,2021_LV_LPIS_POLY_110-12397144_3224
105610,2021_ESP_ESYRCE_POLY_111195466_3718
105611,at2019lp2928015_1438
105612,2019Usda215153_421
105613,fr2018lp3532339_952
105614,at2018lp341920_329
105615,2020_CAN_AAFC-1533_7
105616,ewoco-iiasa-10m-v1-1986059_2
105617,2018lucas44203234_2
105618,ewoco-2158159_3
105619,2021_LV_LPIS_POLY_110-12485868_2035
105620,2018lucas46264276_2
105621,2019Usda23375_1032
105622,2019Usda551744_46
105623,2021-RWA-WAPOR-Muvu-A-84_900
105624,2019Usda185516_13
105625,ewoco-water-v1-6004378_7
105626,2019_ESP_ESYRCE_POLY_11111089_2495
105627,2021_LV_LPIS_POLY_110-12951690_2881
105628,2019Usda279914_2339
105629,fr2019lp2603530_3709
105630,at2018lp1022652_2030
105631,10496767_1086
105632,at2021lpis2563718_3052
105633,at2021lpis2127554_2452
105634,2021_LV_LPIS_POLY_110-12689420_3468
105635,2021_BE_Flanders_full_923190426_1860
105636,at2018lp1516781_204
105637,at2020lpis1544660_3859
105638,2018lucas52324474_7
105639,2021_BE_Flanders_full_1431290267_2025
105640,2019Usda491555_3147
105641,at2019lp2177187_2079
105642,2019Usda334468_3545
105643,at2020lpis1495521_0
105644,2018_AR_BAGE-01_POLY_1101268_2535
